family,outcome,predictor,effect,ci95_low,ci95_high,p_value,n_cell_lines,method,interpretation_only,fdr_bh
component_sensitivity,response_pc1,trametinib_sensitivity,-0.6682729472961746,-0.7860584659720915,-0.5026576822715114,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
component_mutation,response_pc1,braf_mut,-0.5813953488372093,-0.8982558139534884,-0.18023255813953487,0.0029997000299970002,94,cliffs_delta_mutant_minus_wildtype,True,0.007124287571242876
component_mutation,response_pc1,kras_mut,-0.4231578947368421,-0.6575438596491228,-0.15368421052631578,0.0084991500849915,94,cliffs_delta_mutant_minus_wildtype,True,0.0179426501794265
component_lineage,response_pc1,lineage_global,0.549362451231963,,,0.0008999100089991,94,eta_squared_label_permutation,True,0.00227977202279772
component_sensitivity,response_pc2,trametinib_sensitivity,0.14314200050572554,-0.09739709435765355,0.35894935164975705,0.1690830916908309,94,spearman_bootstrap_permutation,True,0.22946991015184195
component_mutation,response_pc2,braf_mut,-0.7151162790697675,-0.9563953488372093,-0.33430232558139533,0.0004999500049995,94,cliffs_delta_mutant_minus_wildtype,True,0.0013570071564272142
component_mutation,response_pc2,kras_mut,0.4301754385964912,0.1338947368421053,0.7067017543859647,0.05019498050194981,94,cliffs_delta_mutant_minus_wildtype,True,0.07629637036296372
component_lineage,response_pc2,lineage_global,0.3922756813024704,,,0.07589241075892411,94,eta_squared_label_permutation,True,0.11091967726304294
component_sensitivity,response_pc3,trametinib_sensitivity,0.23444713361991112,0.02003694961241851,0.42605187533589356,0.0217978202179782,94,spearman_bootstrap_permutation,True,0.04141585841415858
component_mutation,response_pc3,braf_mut,-0.10465116279069768,-0.5813953488372093,0.424491279069767,0.22237776222377761,94,cliffs_delta_mutant_minus_wildtype,True,0.28243842282438425
component_mutation,response_pc3,kras_mut,0.17894736842105263,-0.15375438596491228,0.4891578947368419,0.625037496250375,94,cliffs_delta_mutant_minus_wildtype,True,0.6985713193386544
component_lineage,response_pc3,lineage_global,0.1409049309715831,,,0.7274272572742726,94,eta_squared_label_permutation,True,0.7713228677132287
component_sensitivity,response_pc4,trametinib_sensitivity,-0.4143264819564354,-0.5997932820952777,-0.20676872644297722,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
component_mutation,response_pc4,braf_mut,-0.3226744186046512,-0.7733284883720931,0.2180232558139535,0.2966703329667033,94,cliffs_delta_mutant_minus_wildtype,True,0.36366040815273304
component_mutation,response_pc4,kras_mut,-0.3473684210526316,-0.6701754385964912,-0.016105263157894928,0.025197480251974803,94,cliffs_delta_mutant_minus_wildtype,True,0.04559544045595441
component_lineage,response_pc4,lineage_global,0.24091600405537156,,,0.30696930306969306,94,eta_squared_label_permutation,True,0.3645260473952605
component_sensitivity,response_pc5,trametinib_sensitivity,-0.28117617310262616,-0.47312051446205117,-0.07638625190594563,0.006799320067993201,94,spearman_bootstrap_permutation,True,0.015198480151984802
component_mutation,response_pc5,braf_mut,-0.47674418604651164,-0.8808866279069768,0.02914244186046472,0.22297770222977703,94,cliffs_delta_mutant_minus_wildtype,True,0.28243842282438425
component_mutation,response_pc5,kras_mut,0.12842105263157894,-0.2056140350877193,0.45824561403508773,0.049295070492950704,94,cliffs_delta_mutant_minus_wildtype,True,0.07629637036296372
component_lineage,response_pc5,lineage_global,0.33129389160358613,,,0.12218778122187782,94,eta_squared_label_permutation,True,0.17196798838634655
pathway_sensitivity,MAPK_KRAS_signaling,trametinib_sensitivity,-0.2524654119856952,-0.44693409053887806,-0.03317967362658803,0.013298670132986702,94,spearman_bootstrap_permutation,True,0.026597340265973404
pathway_sensitivity,E2F_targets,trametinib_sensitivity,-0.617107972401835,-0.7471775145760466,-0.45160552282502614,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
pathway_sensitivity,G2M_checkpoint,trametinib_sensitivity,-0.6018350612289131,-0.737079665743929,-0.436438228041157,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
pathway_sensitivity,apoptosis,trametinib_sensitivity,0.013690712711772567,-0.19331282914166548,0.23482945589050222,0.9006099390060994,94,spearman_bootstrap_permutation,True,0.9006099390060994
pathway_sensitivity,epithelial_mesenchymal_transition,trametinib_sensitivity,0.06059314380666835,-0.148554798246659,0.27477017307043344,0.5609439056094391,94,spearman_bootstrap_permutation,True,0.6459354064593541
pathway_sensitivity,immediate_early_response,trametinib_sensitivity,-0.4248311237943865,-0.5913723676004297,-0.23376688958008016,0.00029997000299970003,94,spearman_bootstrap_permutation,True,0.0008768353933837386
error_factor,b4_rmse,response_rms,0.9728064154896507,0.9472912801618961,0.9825778556419453,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
error_factor,b4_rmse,baseline_novelty,0.033370660694288914,-0.17192174313609548,0.23847849651712907,0.7510248975102489,94,spearman_bootstrap_permutation,True,0.7713228677132287
error_factor,b4_rmse,min_condition_cells,-0.7749815102732966,-0.8471361452607045,-0.6707718449613055,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
error_factor,b4_rmse,trametinib_sensitivity,0.2174403063251815,0.004590164456842072,0.40921921102104586,0.03799620037996201,94,spearman_bootstrap_permutation,True,0.06277633106254593
error_factor_partial,b4_rmse,response_rms|min_condition_cells,0.9534813670939067,0.9093274522710153,0.970488240264674,9.999000099990002e-05,94,partial_spearman_bootstrap_residual_permutation,True,0.00031663500316635006
error_factor_partial,b4_rmse,min_condition_cells|response_rms,-0.5687301709555053,-0.6737427439497169,-0.3860182798542064,9.999000099990002e-05,94,partial_spearman_bootstrap_residual_permutation,True,0.00031663500316635006
error_factor,cclr_rmse,response_rms,0.9738178665607051,0.9517142939091721,0.9837526157649142,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
error_factor,cclr_rmse,baseline_novelty,0.03429541595925297,-0.16787045021632907,0.24764380966250973,0.7427257274272573,94,spearman_bootstrap_permutation,True,0.7713228677132287
error_factor,cclr_rmse,min_condition_cells,-0.7762100337416523,-0.8484365789572302,-0.6680181049996365,9.999000099990002e-05,94,spearman_bootstrap_permutation,True,0.00031663500316635006
error_factor,cclr_rmse,trametinib_sensitivity,0.22202073474695663,0.012501598653284561,0.4146972269083012,0.028397160283971604,94,spearman_bootstrap_permutation,True,0.049049640490496406
error_factor_partial,cclr_rmse,response_rms|min_condition_cells,0.9561008109113388,0.9152838835941087,0.9709705956123054,9.999000099990002e-05,94,partial_spearman_bootstrap_residual_permutation,True,0.00031663500316635006
error_factor_partial,cclr_rmse,min_condition_cells|response_rms,-0.5826692461689992,-0.6902790378432139,-0.4063659184988311,9.999000099990002e-05,94,partial_spearman_bootstrap_residual_permutation,True,0.00031663500316635006
