case_type,cell_line,depmap_id,lineage,trametinib_sensitivity,braf_mut,kras_mut,b4_rmse,cclr_rmse,b4_pcc_context,response_rms,baseline_novelty,min_condition_cells
best,OAW42_OVARY,ACH-000704,ovary,0.2186884847445551,False,False,0.1765391867984831,0.1775762751290315,0.1520731699706401,0.21817166,2.539052846764666,148
best,NCIH1299_LUNG,ACH-000510,lung,0.3912888567544772,False,False,0.1773284730541476,0.1775392042819487,0.1718939339449083,0.22201486,3.041060035698021,119
best,786O_KIDNEY,ACH-000649,kidney,0.0349524520807895,False,False,0.1878683842500525,0.188395856343148,0.2156052127762888,0.21295984,2.1446987316418933,108
best,ACCMESO1_PLEURA,ACH-000086,mesothelioma,0.1040908563019797,False,False,0.1898660328746673,0.1898493504579024,0.1411983891057049,0.21830463,2.8171812246373684,97
best,GCIY_STOMACH,ACH-000047,gastric,0.5928487798786006,False,False,0.2090446630047457,0.2098116118433814,0.1338539937670658,0.24907172,2.8636697133803257,106
median,TEN_ENDOMETRIUM,ACH-000397,uterus,-0.1485003430412701,False,False,0.3030199241699239,0.3031699781108278,0.0903028622078979,0.32385758,3.3930250805088695,35
median,OSRC2_KIDNEY,ACH-000159,kidney,0.1956600096106803,False,False,0.3071932563902113,0.3072823829984044,0.0721750861741997,0.33572626,1.5752164723490596,35
median,LK2_LUNG,ACH-000769,lung,0.1928991032281564,False,False,0.3084774876703006,0.3085490621838895,0.08480348483608,0.31925243,3.0611717535896013,57
median,ISTMES1_PLEURA,ACH-000569,mesothelioma,0.015084115349824,False,False,0.3102029294771918,0.311136521457952,0.0638135707984528,0.3479701,2.735958522088535,39
median,NUGC3_STOMACH,ACH-000911,gastric,0.51927877450438,False,False,0.3122267217122417,0.3126118890740864,0.1067351285833585,0.35779786,2.6445564229408105,58
worst,HEP3B217_LIVER,ACH-000625,liver,0.437427089762489,False,False,0.4965942467748857,0.4965864545018532,0.0498277588555507,0.5175792,2.780543373485877,22
worst,HS852T_SKIN,ACH-000274,skin,0.4828207655778553,False,False,0.561321243762972,0.5609529895748109,0.1045434317405041,0.5980522,1.8100339976688546,32
worst,HS766T_PANCREAS,ACH-000178,pancreas,0.5332114472828223,False,True,0.5685891724319463,0.568653150915434,0.0983922702707413,0.62546647,3.1033510515168765,27
worst,SNU1214_UPPER_AERODIGESTIVE_TRACT,ACH-000715,upper_aerodigestive,0.5702910018565361,False,False,0.5715313341015437,0.5724743722709886,0.1098966202300877,0.61708075,1.9946487155676176,21
worst,MALME3M_SKIN,ACH-000477,skin,0.7484475695633201,True,False,0.5999677536243455,0.598958423607201,0.157070602216287,0.6496816,2.5181533755478607,40
