gene_symbol,mapped_columns,mean_delta_log1p_cpm,mean_ci95_low,mean_ci95_high,sensitivity_spearman,spearman_ci95_low,spearman_ci95_high,p_value,fdr_bh
EGR1,1,-2.669840527975813,-2.8264878436764502,-2.5035054890874853,0.01889246107719539,-0.20170909971360806,0.23781509773464996,0.8557144285571443,0.8557144285571443
ETV4,1,-2.4672736493830985,-2.650139131301895,-2.272461066791352,-0.46411877325434386,-0.6157348516693119,-0.2820503832316351,9.999000099990002e-05,0.00021426428785692862
ETV5,1,-1.8757397798781699,-2.0366999825264545,-1.7129041459332122,-0.35778636708449224,-0.537703986406919,-0.16350744778168397,0.0012998700129987,0.0021664500216645
DUSP4,1,-1.4319429140775761,-1.5919501719560396,-1.2798261851785666,-0.2208792399667666,-0.4059909382526823,-0.013353215432910572,0.029697030296970302,0.03426580418881189
DUSP5,1,-1.1060304914383179,-1.2358902939932144,-0.9742719401704505,-0.15228840804826066,-0.36540606363403777,0.07363762150591371,0.13938606139386062,0.14934220863627923
DUSP6,1,-2.3944393339309284,-2.5837984474098428,-2.213876302191552,-0.32190875266408986,-0.5019421087499513,-0.10348085120720937,0.0015998400159984002,0.0023997600239976007
SPRY2,1,-0.9966462533524696,-1.1518372722604173,-0.8450675833574002,-0.25471950294404505,-0.4526129876538222,-0.039809296668621305,0.013398660133986601,0.018270900182709
SPRY4,1,-1.3050145684404577,-1.4449928820370994,-1.1651759482682387,-0.22717995585870818,-0.423370543155801,-0.02215493206972152,0.028497150284971504,0.03426580418881189
MCM2,1,-0.3886412724535516,-0.5023944278029685,-0.2814302641026518,-0.42364628111115127,-0.6070262463775777,-0.2021110386871996,0.00019998000199980003,0.0003749625037496251
MCM3,1,-0.5113474777404298,-0.611891893566923,-0.4171692097123634,-0.4530650579778203,-0.6214059546963779,-0.2636375578689007,9.999000099990002e-05,0.00021426428785692862
MCM4,1,-0.4722356339718433,-0.6132502090740711,-0.345780651049411,-0.5417982155113247,-0.6859894594723005,-0.35736121800346426,9.999000099990002e-05,0.00021426428785692862
MCM5,1,-0.6345721787594735,-0.7575511300183356,-0.5204470659190037,-0.4720658888126287,-0.6312098371319865,-0.29540006091201026,9.999000099990002e-05,0.00021426428785692862
MCM6,1,-0.31937911409012815,-0.42233507734663944,-0.22201812628735906,-0.47465231369432503,-0.6345530051181484,-0.29437182503559306,9.999000099990002e-05,0.00021426428785692862
MCM7,1,-0.6430062233133519,-0.74060742461935,-0.5538566401664248,-0.5458584690965574,-0.6893114122259313,-0.36724340555853197,9.999000099990002e-05,0.00021426428785692862
MCM10,1,-0.6535188910808969,-0.8088785383295506,-0.5095542571646102,-0.47903045190188925,-0.6416331655413746,-0.28079766171723364,9.999000099990002e-05,0.00021426428785692862
